"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Jul 31 07:21:12 UTC 2026","Fri Jul 31 07:22:36 UTC 2026","83543","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Jul 31 07:24:37 UTC 2026","Fri Jul 31 07:24:44 UTC 2026","6341","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"broken","Fri Jul 31 07:26:13 UTC 2026","Fri Jul 31 07:27:37 UTC 2026","83487","","","","","","Logout SPID completato con successo",""
"passed","Fri Jul 31 07:23:59 UTC 2026","Fri Jul 31 07:24:01 UTC 2026","1377","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Fri Jul 31 07:18:10 UTC 2026","Fri Jul 31 07:18:56 UTC 2026","45747","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"broken","Fri Jul 31 07:17:52 UTC 2026","Fri Jul 31 07:18:10 UTC 2026","18580","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Jul 31 07:24:03 UTC 2026","Fri Jul 31 07:24:06 UTC 2026","2827","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"broken","Fri Jul 31 07:24:50 UTC 2026","Fri Jul 31 07:26:13 UTC 2026","83461","","","","","","Accesso SPID completato con successo",""
"failed","Fri Jul 31 07:19:23 UTC 2026","Fri Jul 31 07:19:26 UTC 2026","2848","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Fri Jul 31 07:24:44 UTC 2026","Fri Jul 31 07:24:50 UTC 2026","6346","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"broken","Fri Jul 31 07:19:47 UTC 2026","Fri Jul 31 07:21:12 UTC 2026","85421","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Jul 31 07:24:30 UTC 2026","Fri Jul 31 07:24:37 UTC 2026","7155","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Fri Jul 31 07:24:01 UTC 2026","Fri Jul 31 07:24:03 UTC 2026","2059","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Fri Jul 31 07:19:29 UTC 2026","Fri Jul 31 07:19:41 UTC 2026","12282","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Fri Jul 31 07:19:26 UTC 2026","Fri Jul 31 07:19:29 UTC 2026","2714","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Fri Jul 31 07:19:41 UTC 2026","Fri Jul 31 07:19:44 UTC 2026","2687","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"broken","Fri Jul 31 07:22:36 UTC 2026","Fri Jul 31 07:23:59 UTC 2026","83446","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Jul 31 07:24:06 UTC 2026","Fri Jul 31 07:24:09 UTC 2026","3295","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Fri Jul 31 07:24:17 UTC 2026","Fri Jul 31 07:24:23 UTC 2026","6721","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Jul 31 07:18:56 UTC 2026","Fri Jul 31 07:19:23 UTC 2026","27203","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Jul 31 07:19:44 UTC 2026","Fri Jul 31 07:19:47 UTC 2026","3186","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Fri Jul 31 07:24:23 UTC 2026","Fri Jul 31 07:24:30 UTC 2026","6778","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Jul 31 07:24:09 UTC 2026","Fri Jul 31 07:24:17 UTC 2026","7666","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
