"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 31 06:51:56 UTC 2026","Mon Aug 31 06:51:59 UTC 2026","3055","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"broken","Mon Aug 31 06:58:31 UTC 2026","Mon Aug 31 06:59:55 UTC 2026","84045","","","","","","Logout SPID completato con successo",""
"passed","Mon Aug 31 06:56:24 UTC 2026","Mon Aug 31 06:56:32 UTC 2026","8343","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Mon Aug 31 06:56:14 UTC 2026","Mon Aug 31 06:56:17 UTC 2026","2378","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Mon Aug 31 06:56:20 UTC 2026","Mon Aug 31 06:56:24 UTC 2026","3933","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"broken","Mon Aug 31 06:53:25 UTC 2026","Mon Aug 31 06:54:49 UTC 2026","83953","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"failed","Mon Aug 31 06:51:35 UTC 2026","Mon Aug 31 06:51:38 UTC 2026","3095","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Mon Aug 31 06:57:01 UTC 2026","Mon Aug 31 06:57:07 UTC 2026","6496","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"broken","Mon Aug 31 06:51:59 UTC 2026","Mon Aug 31 06:53:25 UTC 2026","85592","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Mon Aug 31 06:51:41 UTC 2026","Mon Aug 31 06:51:53 UTC 2026","12604","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Mon Aug 31 06:56:17 UTC 2026","Mon Aug 31 06:56:20 UTC 2026","3191","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Mon Aug 31 06:56:13 UTC 2026","Mon Aug 31 06:56:14 UTC 2026","1479","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Mon Aug 31 06:56:40 UTC 2026","Mon Aug 31 06:56:47 UTC 2026","7387","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Mon Aug 31 06:51:53 UTC 2026","Mon Aug 31 06:51:56 UTC 2026","3096","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"broken","Mon Aug 31 06:57:07 UTC 2026","Mon Aug 31 06:58:31 UTC 2026","83751","","","","","","Accesso SPID completato con successo",""
"passed","Mon Aug 31 06:56:54 UTC 2026","Mon Aug 31 06:57:01 UTC 2026","6478","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"broken","Mon Aug 31 06:49:55 UTC 2026","Mon Aug 31 06:50:13 UTC 2026","18464","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Mon Aug 31 06:56:32 UTC 2026","Mon Aug 31 06:56:40 UTC 2026","7364","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Mon Aug 31 06:51:07 UTC 2026","Mon Aug 31 06:51:35 UTC 2026","27472","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Mon Aug 31 06:51:38 UTC 2026","Mon Aug 31 06:51:41 UTC 2026","3064","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"broken","Mon Aug 31 06:54:49 UTC 2026","Mon Aug 31 06:56:13 UTC 2026","83953","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Mon Aug 31 06:56:47 UTC 2026","Mon Aug 31 06:56:54 UTC 2026","7447","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Mon Aug 31 06:50:13 UTC 2026","Mon Aug 31 06:51:07 UTC 2026","53970","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
