"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Tue Aug 04 16:00:05 UTC 2026","Tue Aug 04 16:01:29 UTC 2026","83454","","","","","","Accesso SPID completato con successo",""
"passed","Tue Aug 04 15:59:53 UTC 2026","Tue Aug 04 15:59:59 UTC 2026","6108","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"broken","Tue Aug 04 15:53:18 UTC 2026","Tue Aug 04 15:53:35 UTC 2026","16906","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Tue Aug 04 15:55:02 UTC 2026","Tue Aug 04 15:55:05 UTC 2026","2705","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"failed","Tue Aug 04 15:53:35 UTC 2026","Tue Aug 04 15:54:17 UTC 2026","42006","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Tue Aug 04 15:59:18 UTC 2026","Tue Aug 04 15:59:20 UTC 2026","1480","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Tue Aug 04 15:59:23 UTC 2026","Tue Aug 04 15:59:27 UTC 2026","3676","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Tue Aug 04 15:59:40 UTC 2026","Tue Aug 04 15:59:46 UTC 2026","6536","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Tue Aug 04 15:59:27 UTC 2026","Tue Aug 04 15:59:34 UTC 2026","7058","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"broken","Tue Aug 04 15:55:05 UTC 2026","Tue Aug 04 15:56:29 UTC 2026","84499","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Tue Aug 04 15:59:46 UTC 2026","Tue Aug 04 15:59:53 UTC 2026","6583","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Tue Aug 04 15:54:59 UTC 2026","Tue Aug 04 15:55:02 UTC 2026","2669","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"broken","Tue Aug 04 15:57:53 UTC 2026","Tue Aug 04 15:59:18 UTC 2026","84696","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Tue Aug 04 15:59:59 UTC 2026","Tue Aug 04 16:00:05 UTC 2026","6132","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Tue Aug 04 15:54:44 UTC 2026","Tue Aug 04 15:54:47 UTC 2026","2733","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Tue Aug 04 15:54:17 UTC 2026","Tue Aug 04 15:54:42 UTC 2026","24383","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"failed","Tue Aug 04 15:54:42 UTC 2026","Tue Aug 04 15:54:44 UTC 2026","2689","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"broken","Tue Aug 04 16:01:29 UTC 2026","Tue Aug 04 16:02:52 UTC 2026","83085","","","","","","Logout SPID completato con successo",""
"passed","Tue Aug 04 15:54:47 UTC 2026","Tue Aug 04 15:54:59 UTC 2026","12493","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"broken","Tue Aug 04 15:56:29 UTC 2026","Tue Aug 04 15:57:53 UTC 2026","83517","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Tue Aug 04 15:59:34 UTC 2026","Tue Aug 04 15:59:40 UTC 2026","6256","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Tue Aug 04 15:59:20 UTC 2026","Tue Aug 04 15:59:23 UTC 2026","2894","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Tue Aug 04 15:59:18 UTC 2026","Tue Aug 04 15:59:18 UTC 2026","900","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
