"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 27 14:42:22 UTC 2026","Mon Jul 27 14:42:23 UTC 2026","1415","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Mon Jul 27 14:42:47 UTC 2026","Mon Jul 27 14:42:55 UTC 2026","7172","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Mon Jul 27 14:42:40 UTC 2026","Mon Jul 27 14:42:47 UTC 2026","7263","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Mon Jul 27 14:42:32 UTC 2026","Mon Jul 27 14:42:40 UTC 2026","7635","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"failed","Mon Jul 27 14:36:36 UTC 2026","Mon Jul 27 14:37:20 UTC 2026","44164","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Mon Jul 27 14:42:23 UTC 2026","Mon Jul 27 14:42:26 UTC 2026","2263","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"broken","Mon Jul 27 14:43:15 UTC 2026","Mon Jul 27 14:44:40 UTC 2026","84850","","","","","","Accesso SPID completato con successo",""
"passed","Mon Jul 27 14:37:20 UTC 2026","Mon Jul 27 14:37:46 UTC 2026","25637","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Mon Jul 27 14:38:04 UTC 2026","Mon Jul 27 14:38:07 UTC 2026","2947","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"broken","Mon Jul 27 14:40:58 UTC 2026","Mon Jul 27 14:42:22 UTC 2026","84076","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Mon Jul 27 14:43:08 UTC 2026","Mon Jul 27 14:43:15 UTC 2026","6263","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"broken","Mon Jul 27 14:44:40 UTC 2026","Mon Jul 27 14:46:03 UTC 2026","83797","","","","","","Logout SPID completato con successo",""
"passed","Mon Jul 27 14:38:07 UTC 2026","Mon Jul 27 14:38:10 UTC 2026","2995","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Mon Jul 27 14:37:52 UTC 2026","Mon Jul 27 14:38:04 UTC 2026","12504","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"broken","Mon Jul 27 14:36:22 UTC 2026","Mon Jul 27 14:36:36 UTC 2026","14275","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Mon Jul 27 14:43:02 UTC 2026","Mon Jul 27 14:43:08 UTC 2026","6277","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"failed","Mon Jul 27 14:37:46 UTC 2026","Mon Jul 27 14:37:49 UTC 2026","3009","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Mon Jul 27 14:37:49 UTC 2026","Mon Jul 27 14:37:52 UTC 2026","2975","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Mon Jul 27 14:42:55 UTC 2026","Mon Jul 27 14:43:02 UTC 2026","7598","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"broken","Mon Jul 27 14:38:10 UTC 2026","Mon Jul 27 14:39:34 UTC 2026","83907","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Mon Jul 27 14:42:29 UTC 2026","Mon Jul 27 14:42:32 UTC 2026","3726","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Mon Jul 27 14:42:26 UTC 2026","Mon Jul 27 14:42:29 UTC 2026","3069","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"broken","Mon Jul 27 14:39:34 UTC 2026","Mon Jul 27 14:40:58 UTC 2026","83807","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
