"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 22 06:45:20 UTC 2026","Tue Sep 22 06:45:22 UTC 2026","2552","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Tue Sep 22 06:47:34 UTC 2026","Tue Sep 22 06:47:39 UTC 2026","5733","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Tue Sep 22 06:43:04 UTC 2026","Tue Sep 22 06:43:06 UTC 2026","1840","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Tue Sep 22 06:43:31 UTC 2026","Tue Sep 22 06:43:33 UTC 2026","2788","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Tue Sep 22 06:43:24 UTC 2026","Tue Sep 22 06:43:27 UTC 2026","3001","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Tue Sep 22 06:42:40 UTC 2026","Tue Sep 22 06:42:44 UTC 2026","4133","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Tue Sep 22 06:47:45 UTC 2026","Tue Sep 22 06:47:50 UTC 2026","5400","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Tue Sep 22 06:47:50 UTC 2026","Tue Sep 22 06:47:56 UTC 2026","5317","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Tue Sep 22 06:45:05 UTC 2026","Tue Sep 22 06:45:07 UTC 2026","2688","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Tue Sep 22 06:44:39 UTC 2026","Tue Sep 22 06:45:02 UTC 2026","23264","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Tue Sep 22 06:43:15 UTC 2026","Tue Sep 22 06:43:18 UTC 2026","2903","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Tue Sep 22 06:42:22 UTC 2026","Tue Sep 22 06:42:25 UTC 2026","2962","","","","","","Navigazione - Inserimento email",""
"passed","Tue Sep 22 06:42:59 UTC 2026","Tue Sep 22 06:43:04 UTC 2026","5428","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Tue Sep 22 06:47:13 UTC 2026","Tue Sep 22 06:47:15 UTC 2026","2695","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Tue Sep 22 06:42:57 UTC 2026","Tue Sep 22 06:42:59 UTC 2026","1997","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Tue Sep 22 06:42:34 UTC 2026","Tue Sep 22 06:42:36 UTC 2026","2551","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Tue Sep 22 06:45:22 UTC 2026","Tue Sep 22 06:45:25 UTC 2026","2706","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Tue Sep 22 06:42:50 UTC 2026","Tue Sep 22 06:42:57 UTC 2026","6833","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Tue Sep 22 06:43:14 UTC 2026","Tue Sep 22 06:43:15 UTC 2026","1680","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Tue Sep 22 06:47:56 UTC 2026","Tue Sep 22 06:48:05 UTC 2026","8944","","","","","","Accesso SPID completato con successo",""
"passed","Tue Sep 22 06:47:25 UTC 2026","Tue Sep 22 06:47:34 UTC 2026","8557","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"broken","Tue Sep 22 06:43:36 UTC 2026","Tue Sep 22 06:43:51 UTC 2026","14893","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Tue Sep 22 06:42:36 UTC 2026","Tue Sep 22 06:42:40 UTC 2026","4060","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Tue Sep 22 06:42:44 UTC 2026","Tue Sep 22 06:42:50 UTC 2026","5903","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Tue Sep 22 06:43:10 UTC 2026","Tue Sep 22 06:43:12 UTC 2026","1747","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Tue Sep 22 06:46:38 UTC 2026","Tue Sep 22 06:47:10 UTC 2026","31831","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Tue Sep 22 06:42:17 UTC 2026","Tue Sep 22 06:42:19 UTC 2026","2500","","","","","","Navigazione - pagina dati avviso",""
"passed","Tue Sep 22 06:42:25 UTC 2026","Tue Sep 22 06:42:29 UTC 2026","4291","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Tue Sep 22 06:43:12 UTC 2026","Tue Sep 22 06:43:14 UTC 2026","1832","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Tue Sep 22 06:43:21 UTC 2026","Tue Sep 22 06:43:24 UTC 2026","2995","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Tue Sep 22 06:48:05 UTC 2026","Tue Sep 22 06:48:13 UTC 2026","8770","","","","","","Logout SPID completato con successo",""
"passed","Tue Sep 22 06:47:15 UTC 2026","Tue Sep 22 06:47:19 UTC 2026","3227","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Tue Sep 22 06:47:39 UTC 2026","Tue Sep 22 06:47:45 UTC 2026","5668","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Tue Sep 22 06:45:07 UTC 2026","Tue Sep 22 06:45:20 UTC 2026","12167","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Tue Sep 22 06:42:31 UTC 2026","Tue Sep 22 06:42:33 UTC 2026","2847","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"failed","Tue Sep 22 06:45:02 UTC 2026","Tue Sep 22 06:45:05 UTC 2026","2612","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Tue Sep 22 06:43:18 UTC 2026","Tue Sep 22 06:43:21 UTC 2026","2939","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Tue Sep 22 06:43:06 UTC 2026","Tue Sep 22 06:43:08 UTC 2026","1851","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Tue Sep 22 06:43:27 UTC 2026","Tue Sep 22 06:43:29 UTC 2026","1816","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Tue Sep 22 06:43:33 UTC 2026","Tue Sep 22 06:43:36 UTC 2026","2842","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Tue Sep 22 06:42:29 UTC 2026","Tue Sep 22 06:42:31 UTC 2026","1459","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Tue Sep 22 06:43:08 UTC 2026","Tue Sep 22 06:43:10 UTC 2026","1831","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Tue Sep 22 06:42:19 UTC 2026","Tue Sep 22 06:42:22 UTC 2026","2572","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Tue Sep 22 06:45:47 UTC 2026","Tue Sep 22 06:46:38 UTC 2026","50440","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Tue Sep 22 06:47:11 UTC 2026","Tue Sep 22 06:47:13 UTC 2026","1899","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"broken","Tue Sep 22 06:45:25 UTC 2026","Tue Sep 22 06:45:47 UTC 2026","22515","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Tue Sep 22 06:42:13 UTC 2026","Tue Sep 22 06:42:17 UTC 2026","3772","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Tue Sep 22 06:43:29 UTC 2026","Tue Sep 22 06:43:31 UTC 2026","1727","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Tue Sep 22 06:47:10 UTC 2026","Tue Sep 22 06:47:11 UTC 2026","1228","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Tue Sep 22 06:43:51 UTC 2026","Tue Sep 22 06:44:39 UTC 2026","47701","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Tue Sep 22 06:47:19 UTC 2026","Tue Sep 22 06:47:25 UTC 2026","6271","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
