"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 15 08:27:08 UTC 2026","Tue Sep 15 08:27:11 UTC 2026","2573","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Tue Sep 15 08:26:00 UTC 2026","Tue Sep 15 08:26:04 UTC 2026","3797","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Tue Sep 15 08:27:01 UTC 2026","Tue Sep 15 08:27:03 UTC 2026","2513","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Tue Sep 15 08:29:56 UTC 2026","Tue Sep 15 08:30:50 UTC 2026","54230","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Tue Sep 15 08:26:58 UTC 2026","Tue Sep 15 08:27:01 UTC 2026","2529","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Tue Sep 15 08:31:21 UTC 2026","Tue Sep 15 08:31:22 UTC 2026","1407","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"failed","Tue Sep 15 08:29:08 UTC 2026","Tue Sep 15 08:29:11 UTC 2026","3081","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Tue Sep 15 08:32:08 UTC 2026","Tue Sep 15 08:32:15 UTC 2026","6895","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Tue Sep 15 08:29:27 UTC 2026","Tue Sep 15 08:29:30 UTC 2026","3032","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Tue Sep 15 08:25:46 UTC 2026","Tue Sep 15 08:25:55 UTC 2026","9110","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Tue Sep 15 08:27:38 UTC 2026","Tue Sep 15 08:27:41 UTC 2026","3700","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"failed","Tue Sep 15 08:25:58 UTC 2026","Tue Sep 15 08:26:00 UTC 2026","2397","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Tue Sep 15 08:25:55 UTC 2026","Tue Sep 15 08:25:58 UTC 2026","2278","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Tue Sep 15 08:31:22 UTC 2026","Tue Sep 15 08:31:25 UTC 2026","2315","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Tue Sep 15 08:27:03 UTC 2026","Tue Sep 15 08:27:06 UTC 2026","2512","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"broken","Tue Sep 15 08:26:40 UTC 2026","Tue Sep 15 08:26:46 UTC 2026","6225","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Tue Sep 15 08:31:53 UTC 2026","Tue Sep 15 08:32:01 UTC 2026","7428","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Tue Sep 15 08:31:32 UTC 2026","Tue Sep 15 08:31:39 UTC 2026","7399","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Tue Sep 15 08:29:30 UTC 2026","Tue Sep 15 08:29:33 UTC 2026","3025","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Tue Sep 15 08:27:55 UTC 2026","Tue Sep 15 08:28:40 UTC 2026","44858","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Tue Sep 15 08:28:40 UTC 2026","Tue Sep 15 08:29:08 UTC 2026","28025","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Tue Sep 15 08:27:21 UTC 2026","Tue Sep 15 08:27:25 UTC 2026","3715","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Tue Sep 15 08:26:09 UTC 2026","Tue Sep 15 08:26:16 UTC 2026","6573","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"broken","Tue Sep 15 08:29:33 UTC 2026","Tue Sep 15 08:29:56 UTC 2026","23308","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Tue Sep 15 08:27:17 UTC 2026","Tue Sep 15 08:27:21 UTC 2026","3718","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Tue Sep 15 08:29:14 UTC 2026","Tue Sep 15 08:29:27 UTC 2026","12627","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Tue Sep 15 08:32:15 UTC 2026","Tue Sep 15 08:32:24 UTC 2026","9561","","","","","","Accesso SPID completato con successo",""
"passed","Tue Sep 15 08:26:16 UTC 2026","Tue Sep 15 08:26:26 UTC 2026","10750","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Tue Sep 15 08:25:37 UTC 2026","Tue Sep 15 08:25:40 UTC 2026","3310","","","","","","Navigazione - pagina dati avviso",""
"passed","Tue Sep 15 08:27:25 UTC 2026","Tue Sep 15 08:27:29 UTC 2026","4001","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Tue Sep 15 08:26:04 UTC 2026","Tue Sep 15 08:26:09 UTC 2026","5258","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Tue Sep 15 08:27:31 UTC 2026","Tue Sep 15 08:27:34 UTC 2026","2541","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Tue Sep 15 08:25:42 UTC 2026","Tue Sep 15 08:25:46 UTC 2026","3758","","","","","","Navigazione - Inserimento email",""
"passed","Tue Sep 15 08:26:36 UTC 2026","Tue Sep 15 08:26:40 UTC 2026","3239","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"broken","Tue Sep 15 08:26:26 UTC 2026","Tue Sep 15 08:26:36 UTC 2026","10084","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
