"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 31 17:20:11 GMT 2024","Thu Oct 31 17:20:33 GMT 2024","22465","","","","","","User pays a cart with single RPT with two transfers via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 17:31:46 GMT 2024","Thu Oct 31 17:32:08 GMT 2024","22484","","","","","","User pays a single payment with five transfers and no stamp on nodoInviaRPT",""
"passed","Thu Oct 31 17:19:44 GMT 2024","Thu Oct 31 17:19:45 GMT 2024","1193","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 17:21:41 GMT 2024","Thu Oct 31 17:22:08 GMT 2024","27731","","","","","","User pays a cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 17:24:35 GMT 2024","Thu Oct 31 17:25:25 GMT 2024","49920","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails, then",""
"passed","Thu Oct 31 17:16:11 GMT 2024","Thu Oct 31 17:16:40 GMT 2024","29047","","","","","","User pays a cart with two RPTs without stamp on nodoInviaCarrelloRPT of which one already exists in GPD",""
"failed","Thu Oct 31 17:17:53 GMT 2024","Thu Oct 31 17:17:58 GMT 2024","5215","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that exists already in GPD in invalid state",""
"passed","Thu Oct 31 17:33:49 GMT 2024","Thu Oct 31 17:34:11 GMT 2024","22435","","","","","","User pays a single payment with two simple transfer and two stamp on nodoInviaRPT",""
"passed","Thu Oct 31 17:29:36 GMT 2024","Thu Oct 31 17:30:02 GMT 2024","25422","","","","","","User pays a single payment with single transfer and one stamp on nodoInviaRPT that exists already in GPD",""
"passed","Thu Oct 31 17:26:59 GMT 2024","Thu Oct 31 17:27:25 GMT 2024","25348","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 17:30:16 GMT 2024","Thu Oct 31 17:30:38 GMT 2024","22389","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT",""
"passed","Thu Oct 31 17:25:28 GMT 2024","Thu Oct 31 17:25:52 GMT 2024","24396","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails",""
"passed","Thu Oct 31 17:27:50 GMT 2024","Thu Oct 31 17:28:15 GMT 2024","25224","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 17:28:15 GMT 2024","Thu Oct 31 17:28:43 GMT 2024","27842","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 17:29:11 GMT 2024","Thu Oct 31 17:29:36 GMT 2024","25260","","","","","","User pays a single payment with no transfer and one stamp on nodoInviaRPT that exists already in GPD",""
"passed","Thu Oct 31 17:19:46 GMT 2024","Thu Oct 31 17:19:47 GMT 2024","1194","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 17:17:43 GMT 2024","Thu Oct 31 17:17:48 GMT 2024","4842","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"passed","Thu Oct 31 17:32:13 GMT 2024","Thu Oct 31 17:32:35 GMT 2024","22708","","","","","","User tries two time to pay the same nodoInviaRPT but fails",""
"passed","Thu Oct 31 17:23:12 GMT 2024","Thu Oct 31 17:23:38 GMT 2024","25260","","","","","","User pays a cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 17:14:53 GMT 2024","Thu Oct 31 17:15:20 GMT 2024","26664","","","","","","User pays a cart with single RPT without stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Thu Oct 31 17:25:25 GMT 2024","Thu Oct 31 17:25:27 GMT 2024","1167","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Thu Oct 31 17:32:08 GMT 2024","Thu Oct 31 17:32:09 GMT 2024","1158","","","","","","User pays a single payment as PO type with one transfer and no stamp on nodoInviaRPT",""
"passed","Thu Oct 31 17:26:15 GMT 2024","Thu Oct 31 17:26:37 GMT 2024","22367","","","","","","User pays a cart with single RPT one simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 17:22:08 GMT 2024","Thu Oct 31 17:22:39 GMT 2024","30492","","","","","","User pays a cart with four RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 17:28:43 GMT 2024","Thu Oct 31 17:28:44 GMT 2024","1075","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Thu Oct 31 17:21:18 GMT 2024","Thu Oct 31 17:21:41 GMT 2024","22438","","","","","","User pays a cart with single RPT with five transfers via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 17:32:09 GMT 2024","Thu Oct 31 17:32:10 GMT 2024","1097","","","","","","User pays a single payment as PO type with two transfer and no stamp on nodoInviaRPT",""
"passed","Thu Oct 31 17:31:23 GMT 2024","Thu Oct 31 17:31:46 GMT 2024","22522","","","","","","User pays a single payment with four transfers and no stamp on nodoInviaRPT",""
"passed","Thu Oct 31 17:26:37 GMT 2024","Thu Oct 31 17:26:59 GMT 2024","22579","","","","","","User pays a cart with single RPT two simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 17:23:38 GMT 2024","Thu Oct 31 17:24:06 GMT 2024","28213","","","","","","User pays a cart with three RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 17:18:08 GMT 2024","Thu Oct 31 17:18:32 GMT 2024","23837","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 17:28:44 GMT 2024","Thu Oct 31 17:28:46 GMT 2024","1170","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Thu Oct 31 17:30:11 GMT 2024","Thu Oct 31 17:30:16 GMT 2024","4713","","","","","","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in invalid state",""
"failed","Thu Oct 31 17:32:10 GMT 2024","Thu Oct 31 17:32:13 GMT 2024","2278","","","","","","User executes a first redirect from nodoInviaRPT, then execute the redirection again and complete the payment flow",""
"failed","Thu Oct 31 17:30:06 GMT 2024","Thu Oct 31 17:30:11 GMT 2024","4877","","","","","","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in valid state",""
"passed","Thu Oct 31 17:24:06 GMT 2024","Thu Oct 31 17:24:34 GMT 2024","27941","","","","","","User pays a cart with three RPTs with a total of ten transfers via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 17:24:34 GMT 2024","Thu Oct 31 17:24:35 GMT 2024","1603","","","","","","User pays a cart with two RPTs on WFESP flow via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 17:32:35 GMT 2024","Thu Oct 31 17:32:41 GMT 2024","5987","","","","","","User tries payment with nodoInviaRPT until activatePaymentNoticeV2, then retries again the flow but fails",""
"passed","Thu Oct 31 17:25:27 GMT 2024","Thu Oct 31 17:25:28 GMT 2024","1166","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPT that has a quantity of transfers above the limit",""
