"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4985","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Dec 02 01:33:53 GMT 2024","failed","Mon Dec 02 01:33:58 GMT 2024","","","",""
"","4785","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon Dec 02 01:36:15 GMT 2024","failed","Mon Dec 02 01:36:19 GMT 2024","","","",""
"","5859","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Dec 02 01:33:01 GMT 2024","failed","Mon Dec 02 01:33:07 GMT 2024","","","",""
"","2137","User pays a single payment as PO type with one transfer and no stamp","","Mon Dec 02 01:37:01 GMT 2024","passed","Mon Dec 02 01:37:03 GMT 2024","","","",""
"","4968","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon Dec 02 01:35:52 GMT 2024","failed","Mon Dec 02 01:35:57 GMT 2024","","","",""
"","4902","User pays a cart with three RPTs with a total of five transfers","","Mon Dec 02 01:35:11 GMT 2024","failed","Mon Dec 02 01:35:16 GMT 2024","","","",""
"","4370","User pays a cart with single RPT with three transfers","","Mon Dec 02 01:34:37 GMT 2024","failed","Mon Dec 02 01:34:41 GMT 2024","","","",""
"","4706","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon Dec 02 01:35:57 GMT 2024","failed","Mon Dec 02 01:36:02 GMT 2024","","","",""
"","4409","User pays a single payment with single transfer and no stamp","","Mon Dec 02 01:36:39 GMT 2024","failed","Mon Dec 02 01:36:43 GMT 2024","","","",""
"","4321","User tries the payment, then retries again the flow but fails","","Mon Dec 02 01:37:11 GMT 2024","failed","Mon Dec 02 01:37:16 GMT 2024","","","",""
"","1132","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon Dec 02 01:36:07 GMT 2024","passed","Mon Dec 02 01:36:09 GMT 2024","","","",""
"","4758","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon Dec 02 01:36:24 GMT 2024","failed","Mon Dec 02 01:36:29 GMT 2024","","","",""
"","4686","User pays a single payment with one simple transfer and one stamp","","Mon Dec 02 01:37:20 GMT 2024","failed","Mon Dec 02 01:37:25 GMT 2024","","","",""
"","1256","User pays a single payment as PO type with no simple transfer and one stamp","","Mon Dec 02 01:37:34 GMT 2024","passed","Mon Dec 02 01:37:35 GMT 2024","","","",""
"","4693","User pays a cart with two RPTs with a total of five transfers","","Mon Dec 02 01:35:06 GMT 2024","failed","Mon Dec 02 01:35:11 GMT 2024","","","",""
"","5388","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon Dec 02 01:36:29 GMT 2024","failed","Mon Dec 02 01:36:34 GMT 2024","","","",""
"","4394","User pays a single payment with two simple transfer and one stamp","","Mon Dec 02 01:37:25 GMT 2024","failed","Mon Dec 02 01:37:29 GMT 2024","","","",""
"","4673","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Dec 02 01:34:04 GMT 2024","failed","Mon Dec 02 01:34:08 GMT 2024","","","",""
"","4356","User pays a cart with single RPT two simple transfer and one stamp","","Mon Dec 02 01:35:43 GMT 2024","failed","Mon Dec 02 01:35:48 GMT 2024","","","",""
"","4901","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon Dec 02 01:37:06 GMT 2024","failed","Mon Dec 02 01:37:11 GMT 2024","","","",""
"","1234","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Dec 02 01:34:24 GMT 2024","passed","Mon Dec 02 01:34:26 GMT 2024","","","",""
"","4694","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Dec 02 01:35:22 GMT 2024","failed","Mon Dec 02 01:35:27 GMT 2024","","","",""
"","4362","User pays a single payment with three transfers and no stamp","","Mon Dec 02 01:36:48 GMT 2024","failed","Mon Dec 02 01:36:52 GMT 2024","","","",""
"","4983","User pays a cart with single RPT one simple transfer and one stamp","","Mon Dec 02 01:35:38 GMT 2024","failed","Mon Dec 02 01:35:43 GMT 2024","","","",""
"","5064","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Dec 02 01:33:34 GMT 2024","failed","Mon Dec 02 01:33:39 GMT 2024","","","",""
"","5044","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Dec 02 01:33:58 GMT 2024","failed","Mon Dec 02 01:34:04 GMT 2024","","","",""
"","5004","User pays a cart with four RPTs with one transfer each one","","Mon Dec 02 01:34:56 GMT 2024","failed","Mon Dec 02 01:35:01 GMT 2024","","","",""
"","4850","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon Dec 02 01:36:19 GMT 2024","failed","Mon Dec 02 01:36:24 GMT 2024","","","",""
"","5397","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon Dec 02 01:36:02 GMT 2024","failed","Mon Dec 02 01:36:07 GMT 2024","","","",""
"","5136","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Dec 02 01:33:48 GMT 2024","failed","Mon Dec 02 01:33:53 GMT 2024","","","",""
"","4368","User pays a single payment with two transfers and no stamp","","Mon Dec 02 01:36:43 GMT 2024","failed","Mon Dec 02 01:36:48 GMT 2024","","","",""
"","1287","User pays a cart with two RPTs on WFESP flow","","Mon Dec 02 01:35:21 GMT 2024","failed","Mon Dec 02 01:35:22 GMT 2024","","","",""
"","4862","User pays a cart with three RPTs with a total of ten transfers","","Mon Dec 02 01:35:16 GMT 2024","failed","Mon Dec 02 01:35:21 GMT 2024","","","",""
"","4357","User pays a cart with single RPT no simple transfer and one stamp","","Mon Dec 02 01:35:34 GMT 2024","failed","Mon Dec 02 01:35:38 GMT 2024","","","",""
"","1236","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Dec 02 01:35:28 GMT 2024","passed","Mon Dec 02 01:35:29 GMT 2024","","","",""
"","2249","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon Dec 02 01:37:04 GMT 2024","failed","Mon Dec 02 01:37:06 GMT 2024","","","",""
"","5131","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Dec 02 01:34:18 GMT 2024","failed","Mon Dec 02 01:34:23 GMT 2024","","","",""
"","6396","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Dec 02 01:33:17 GMT 2024","failed","Mon Dec 02 01:33:23 GMT 2024","","","",""
"","4659","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon Dec 02 01:35:48 GMT 2024","failed","Mon Dec 02 01:35:52 GMT 2024","","","",""
"","5121","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Dec 02 01:33:12 GMT 2024","failed","Mon Dec 02 01:33:17 GMT 2024","","","",""
"","1264","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Dec 02 01:34:23 GMT 2024","passed","Mon Dec 02 01:34:24 GMT 2024","","","",""
"","5328","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Dec 02 01:34:13 GMT 2024","failed","Mon Dec 02 01:34:18 GMT 2024","","","",""
"","4372","User pays a cart with single RPT with four transfers","","Mon Dec 02 01:34:41 GMT 2024","failed","Mon Dec 02 01:34:46 GMT 2024","","","",""
"","4472","User pays a single payment with no simple transfer and one stamp","","Mon Dec 02 01:37:16 GMT 2024","failed","Mon Dec 02 01:37:20 GMT 2024","","","",""
"","1223","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Dec 02 01:35:27 GMT 2024","passed","Mon Dec 02 01:35:28 GMT 2024","","","",""
"","4345","User pays a cart with single RPT with one transfer","","Mon Dec 02 01:34:28 GMT 2024","failed","Mon Dec 02 01:34:33 GMT 2024","","","",""
