"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","","1","PSP","0","0","GET /psps/{pspId}/created","0"
"0","","1","Organizations","0","0","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}","0"
"0","","1","PSP","0","0","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}","0"
"0","","1","PSP","0","0","DELETE /psps/{pspId}/fdrs/{fdr}","0"
"0","","1","PSP","0","0","POST /psps/{pspId}/fdrs/{fdr}/publish","0"
"0","","1","Organizations","0","0","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments","0"
"0","","1","PSP","0","0","GET /psps/{pspId}/published","0"
"0","","1","Organizations","0","0","GET /organizations/{organizationId}/fdrs","0"
"0","","1","PSP","0","0","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments","0"
"0","","1","PSP","0","0","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}","0"
"0","","1","PSP","0","0","POST /psps/{pspId}/fdrs/{fdr}","0"
"0","","1","PSP","0","0","PUT /psps/{pspId}/fdrs/{fdr}/payments/add","0"
"0","","1","PSP","0","0","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments","0"
"0","","1","PSP","0","0","PUT /psps/{pspId}/fdrs/{fdr}/payments/del","0"
