"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","97","GET /psps/{pspId}/created","","Mon Jul 20 07:30:15 UTC 2026","failed","Mon Jul 20 07:30:15 UTC 2026","","","",""
"","106","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}","","Mon Jul 20 07:30:12 UTC 2026","failed","Mon Jul 20 07:30:12 UTC 2026","","","",""
"","95","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}","","Mon Jul 20 07:30:16 UTC 2026","failed","Mon Jul 20 07:30:16 UTC 2026","","","",""
"","96","DELETE /psps/{pspId}/fdrs/{fdr}","","Mon Jul 20 07:30:16 UTC 2026","failed","Mon Jul 20 07:30:16 UTC 2026","","","",""
"","94","POST /psps/{pspId}/fdrs/{fdr}/publish","","Mon Jul 20 07:30:15 UTC 2026","failed","Mon Jul 20 07:30:15 UTC 2026","","","",""
"","109","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments","","Mon Jul 20 07:30:12 UTC 2026","failed","Mon Jul 20 07:30:12 UTC 2026","","","",""
"","97","GET /psps/{pspId}/published","","Mon Jul 20 07:30:15 UTC 2026","failed","Mon Jul 20 07:30:15 UTC 2026","","","",""
"","1725","GET /organizations/{organizationId}/fdrs","","Mon Jul 20 07:30:12 UTC 2026","failed","Mon Jul 20 07:30:13 UTC 2026","","","",""
"","97","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments","","Mon Jul 20 07:30:16 UTC 2026","failed","Mon Jul 20 07:30:16 UTC 2026","","","",""
"","96","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}","","Mon Jul 20 07:30:16 UTC 2026","failed","Mon Jul 20 07:30:16 UTC 2026","","","",""
"","1038","POST /psps/{pspId}/fdrs/{fdr}","","Mon Jul 20 07:30:15 UTC 2026","failed","Mon Jul 20 07:30:16 UTC 2026","","","",""
"","473","PUT /psps/{pspId}/fdrs/{fdr}/payments/add","","Mon Jul 20 07:30:16 UTC 2026","failed","Mon Jul 20 07:30:16 UTC 2026","","","",""
"","97","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments","","Mon Jul 20 07:30:16 UTC 2026","failed","Mon Jul 20 07:30:16 UTC 2026","","","",""
"","99","PUT /psps/{pspId}/fdrs/{fdr}/payments/del","","Mon Jul 20 07:30:16 UTC 2026","failed","Mon Jul 20 07:30:16 UTC 2026","","","",""
