"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","158","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}","","Mon Jul 20 07:30:18 UTC 2026","failed","Mon Jul 20 07:30:19 UTC 2026","","","",""
"","1297","POST /psps/{pspId}/fdrs/{fdr}","","Mon Jul 20 07:30:17 UTC 2026","failed","Mon Jul 20 07:30:18 UTC 2026","","","",""
"","159","GET /psps/{pspId}/published","","Mon Jul 20 07:30:17 UTC 2026","failed","Mon Jul 20 07:30:17 UTC 2026","","","",""
"","525","PUT /psps/{pspId}/fdrs/{fdr}/payments/add","","Mon Jul 20 07:30:18 UTC 2026","failed","Mon Jul 20 07:30:18 UTC 2026","","","",""
"","158","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments","","Mon Jul 20 07:30:13 UTC 2026","failed","Mon Jul 20 07:30:13 UTC 2026","","","",""
"","158","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments","","Mon Jul 20 07:30:19 UTC 2026","failed","Mon Jul 20 07:30:19 UTC 2026","","","",""
"","2004","GET /organizations/{organizationId}/fdrs","","Mon Jul 20 07:30:13 UTC 2026","failed","Mon Jul 20 07:30:15 UTC 2026","","","",""
"","158","DELETE /psps/{pspId}/fdrs/{fdr}","","Mon Jul 20 07:30:19 UTC 2026","failed","Mon Jul 20 07:30:19 UTC 2026","","","",""
"","161","PUT /psps/{pspId}/fdrs/{fdr}/payments/del","","Mon Jul 20 07:30:18 UTC 2026","failed","Mon Jul 20 07:30:18 UTC 2026","","","",""
"","159","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}","","Mon Jul 20 07:30:18 UTC 2026","failed","Mon Jul 20 07:30:18 UTC 2026","","","",""
"","157","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}","","Mon Jul 20 07:30:13 UTC 2026","failed","Mon Jul 20 07:30:13 UTC 2026","","","",""
"","157","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments","","Mon Jul 20 07:30:18 UTC 2026","failed","Mon Jul 20 07:30:18 UTC 2026","","","",""
"","159","GET /psps/{pspId}/created","","Mon Jul 20 07:30:17 UTC 2026","failed","Mon Jul 20 07:30:17 UTC 2026","","","",""
"","158","POST /psps/{pspId}/fdrs/{fdr}/publish","","Mon Jul 20 07:30:18 UTC 2026","failed","Mon Jul 20 07:30:18 UTC 2026","","","",""
