"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","PSP","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}","1","0","0","0","0"
"","PSP","DELETE /psps/{pspId}/fdrs/{fdr}","1","0","0","0","0"
"","Organizations","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}","1","0","0","0","0"
"","PSP","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments","1","0","0","0","0"
"","PSP","GET /psps/{pspId}/published","0","0","1","0","0"
"","Organizations","GET /organizations/{organizationId}/fdrs","1","0","0","0","0"
"","PSP","PUT /psps/{pspId}/fdrs/{fdr}/payments/del","1","0","0","0","0"
"","PSP","POST /psps/{pspId}/fdrs/{fdr}/publish","1","0","0","0","0"
"","PSP","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}","1","0","0","0","0"
"","Organizations","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments","1","0","0","0","0"
"","PSP","POST /psps/{pspId}/fdrs/{fdr}","1","0","0","0","0"
"","PSP","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments","1","0","0","0","0"
"","PSP","PUT /psps/{pspId}/fdrs/{fdr}/payments/add","1","0","0","0","0"
"","PSP","GET /psps/{pspId}/created","0","0","1","0","0"
