"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Tue Aug 04 16:09:52 UTC 2026","Tue Aug 04 16:09:52 UTC 2026","121","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"failed","Tue Aug 04 16:09:44 UTC 2026","Tue Aug 04 16:09:44 UTC 2026","121","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"failed","Tue Aug 04 16:09:44 UTC 2026","Tue Aug 04 16:09:46 UTC 2026","1982","","","","","","GET /organizations/{organizationId}/fdrs",""
"failed","Tue Aug 04 16:09:52 UTC 2026","Tue Aug 04 16:09:52 UTC 2026","121","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"failed","Tue Aug 04 16:09:52 UTC 2026","Tue Aug 04 16:09:52 UTC 2026","120","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
"failed","Tue Aug 04 16:09:51 UTC 2026","Tue Aug 04 16:09:52 UTC 2026","123","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
"passed","Tue Aug 04 16:09:51 UTC 2026","Tue Aug 04 16:09:53 UTC 2026","1948","","","","","","GET /psps/{pspId}/published",""
"failed","Tue Aug 04 16:09:44 UTC 2026","Tue Aug 04 16:09:44 UTC 2026","120","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"failed","Tue Aug 04 16:09:52 UTC 2026","Tue Aug 04 16:09:52 UTC 2026","473","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"passed","Tue Aug 04 16:09:49 UTC 2026","Tue Aug 04 16:09:51 UTC 2026","1674","","","","","","GET /psps/{pspId}/created",""
"failed","Tue Aug 04 16:09:52 UTC 2026","Tue Aug 04 16:09:52 UTC 2026","129","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"failed","Tue Aug 04 16:09:52 UTC 2026","Tue Aug 04 16:09:52 UTC 2026","120","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
"failed","Tue Aug 04 16:09:52 UTC 2026","Tue Aug 04 16:09:52 UTC 2026","123","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
"failed","Tue Aug 04 16:09:47 UTC 2026","Tue Aug 04 16:09:48 UTC 2026","951","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
