"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","89","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}","","Fri Jul 17 09:22:20 UTC 2026","failed","Fri Jul 17 09:22:20 UTC 2026","","","",""
"","91","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}","","Fri Jul 17 09:22:24 UTC 2026","failed","Fri Jul 17 09:22:24 UTC 2026","","","",""
"","94","PUT /psps/{pspId}/fdrs/{fdr}/payments/del","","Fri Jul 17 09:22:24 UTC 2026","failed","Fri Jul 17 09:22:24 UTC 2026","","","",""
"","88","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments","","Fri Jul 17 09:22:20 UTC 2026","failed","Fri Jul 17 09:22:21 UTC 2026","","","",""
"","90","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}","","Fri Jul 17 09:22:24 UTC 2026","failed","Fri Jul 17 09:22:24 UTC 2026","","","",""
"","91","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments","","Fri Jul 17 09:22:24 UTC 2026","failed","Fri Jul 17 09:22:24 UTC 2026","","","",""
"","965","POST /psps/{pspId}/fdrs/{fdr}","","Fri Jul 17 09:22:23 UTC 2026","failed","Fri Jul 17 09:22:24 UTC 2026","","","",""
"","1667","GET /organizations/{organizationId}/fdrs","","Fri Jul 17 09:22:20 UTC 2026","failed","Fri Jul 17 09:22:22 UTC 2026","","","",""
"","91","POST /psps/{pspId}/fdrs/{fdr}/publish","","Fri Jul 17 09:22:24 UTC 2026","failed","Fri Jul 17 09:22:24 UTC 2026","","","",""
"","92","GET /psps/{pspId}/created","","Fri Jul 17 09:22:23 UTC 2026","failed","Fri Jul 17 09:22:23 UTC 2026","","","",""
"","91","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments","","Fri Jul 17 09:22:24 UTC 2026","failed","Fri Jul 17 09:22:24 UTC 2026","","","",""
"","450","PUT /psps/{pspId}/fdrs/{fdr}/payments/add","","Fri Jul 17 09:22:24 UTC 2026","failed","Fri Jul 17 09:22:24 UTC 2026","","","",""
"","90","DELETE /psps/{pspId}/fdrs/{fdr}","","Fri Jul 17 09:22:24 UTC 2026","failed","Fri Jul 17 09:22:25 UTC 2026","","","",""
"","91","GET /psps/{pspId}/published","","Fri Jul 17 09:22:23 UTC 2026","failed","Fri Jul 17 09:22:23 UTC 2026","","","",""
