"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","138","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}","","2026-07-27","failed","2026-07-27","","","",""
"","146","PUT /psps/{pspId}/fdrs/{fdr}/payments/del","","2026-07-27","failed","2026-07-27","","","",""
"","1557","GET /psps/{pspId}/published","","2026-07-27","passed","2026-07-27","","","",""
"","1172","POST /psps/{pspId}/fdrs/{fdr}","","2026-07-27","failed","2026-07-27","","","",""
"","138","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}","","2026-07-27","failed","2026-07-27","","","",""
"","141","DELETE /psps/{pspId}/fdrs/{fdr}","","2026-07-27","failed","2026-07-27","","","",""
"","135","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments","","2026-07-27","failed","2026-07-27","","","",""
"","1794","GET /organizations/{organizationId}/fdrs","","2026-07-27","failed","2026-07-27","","","",""
"","518","PUT /psps/{pspId}/fdrs/{fdr}/payments/add","","2026-07-27","failed","2026-07-27","","","",""
"","137","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments","","2026-07-27","failed","2026-07-27","","","",""
"","1833","GET /psps/{pspId}/created","","2026-07-27","passed","2026-07-27","","","",""
"","137","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments","","2026-07-27","failed","2026-07-27","","","",""
"","161","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}","","2026-07-27","failed","2026-07-27","","","",""
"","154","POST /psps/{pspId}/fdrs/{fdr}/publish","","2026-07-27","failed","2026-07-27","","","",""
