"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Apr 27 14:23:29 GMT 2025","Sun Apr 27 14:23:51 GMT 2025","22576","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Sun Apr 27 14:16:48 GMT 2025","Sun Apr 27 14:16:49 GMT 2025","1183","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sun Apr 27 14:19:09 GMT 2025","Sun Apr 27 14:19:34 GMT 2025","24412","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Apr 27 14:09:32 GMT 2025","Sun Apr 27 14:09:37 GMT 2025","4892","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sun Apr 27 14:18:45 GMT 2025","Sun Apr 27 14:19:09 GMT 2025","24260","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Sun Apr 27 14:15:58 GMT 2025","Sun Apr 27 14:16:00 GMT 2025","1183","","","","","","User pays a cart with two RPTs on WFESP flow",""
"passed","Sun Apr 27 14:15:06 GMT 2025","Sun Apr 27 14:15:32 GMT 2025","26181","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Sun Apr 27 14:09:17 GMT 2025","Sun Apr 27 14:09:22 GMT 2025","5458","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Sun Apr 27 14:09:27 GMT 2025","Sun Apr 27 14:09:32 GMT 2025","5323","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sun Apr 27 14:08:35 GMT 2025","Sun Apr 27 14:09:03 GMT 2025","28146","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sun Apr 27 14:20:01 GMT 2025","Sun Apr 27 14:20:03 GMT 2025","1199","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sun Apr 27 14:12:54 GMT 2025","Sun Apr 27 14:13:16 GMT 2025","22200","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sun Apr 27 14:23:25 GMT 2025","Sun Apr 27 14:23:27 GMT 2025","1114","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sun Apr 27 14:11:22 GMT 2025","Sun Apr 27 14:11:24 GMT 2025","1624","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sun Apr 27 14:21:54 GMT 2025","Sun Apr 27 14:22:17 GMT 2025","22661","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sun Apr 27 14:07:39 GMT 2025","Sun Apr 27 14:08:07 GMT 2025","28181","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sun Apr 27 14:11:20 GMT 2025","Sun Apr 27 14:11:21 GMT 2025","1182","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Sun Apr 27 14:13:16 GMT 2025","Sun Apr 27 14:13:43 GMT 2025","26355","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sun Apr 27 14:23:02 GMT 2025","Sun Apr 27 14:23:24 GMT 2025","22462","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sun Apr 27 14:11:48 GMT 2025","Sun Apr 27 14:12:10 GMT 2025","22079","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sun Apr 27 14:10:35 GMT 2025","Sun Apr 27 14:10:58 GMT 2025","22420","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sun Apr 27 14:17:59 GMT 2025","Sun Apr 27 14:18:21 GMT 2025","22314","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Sun Apr 27 14:25:26 GMT 2025","Sun Apr 27 14:25:27 GMT 2025","1245","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sun Apr 27 14:24:41 GMT 2025","Sun Apr 27 14:25:04 GMT 2025","22190","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sun Apr 27 14:22:39 GMT 2025","Sun Apr 27 14:23:02 GMT 2025","22191","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sun Apr 27 14:09:50 GMT 2025","Sun Apr 27 14:10:12 GMT 2025","22388","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sun Apr 27 14:11:21 GMT 2025","Sun Apr 27 14:11:22 GMT 2025","1306","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sun Apr 27 14:16:49 GMT 2025","Sun Apr 27 14:16:51 GMT 2025","1211","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sun Apr 27 14:13:43 GMT 2025","Sun Apr 27 14:14:11 GMT 2025","28139","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sun Apr 27 14:12:10 GMT 2025","Sun Apr 27 14:12:32 GMT 2025","22119","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sun Apr 27 14:23:24 GMT 2025","Sun Apr 27 14:23:25 GMT 2025","1447","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sun Apr 27 14:19:34 GMT 2025","Sun Apr 27 14:20:00 GMT 2025","26401","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Apr 27 14:25:27 GMT 2025","Sun Apr 27 14:25:28 GMT 2025","1244","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sun Apr 27 14:18:21 GMT 2025","Sun Apr 27 14:18:45 GMT 2025","24052","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sun Apr 27 14:10:12 GMT 2025","Sun Apr 27 14:10:35 GMT 2025","22964","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Sun Apr 27 14:09:48 GMT 2025","Sun Apr 27 14:09:50 GMT 2025","2281","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sun Apr 27 14:20:00 GMT 2025","Sun Apr 27 14:20:01 GMT 2025","1104","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
