"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23372","User pays a cart with single RPT two simple transfer and one stamp","","Tue May 05 09:20:00 UTC 2026","passed","Tue May 05 09:20:24 UTC 2026","","","",""
"","5195","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue May 05 09:10:35 UTC 2026","passed","Tue May 05 09:10:40 UTC 2026","","","",""
"","26169","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue May 05 09:20:24 UTC 2026","passed","Tue May 05 09:20:50 UTC 2026","","","",""
"","29771","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue May 05 09:08:59 UTC 2026","passed","Tue May 05 09:09:29 UTC 2026","","","",""
"","1677","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue May 05 09:12:59 UTC 2026","passed","Tue May 05 09:13:01 UTC 2026","","","",""
"","25656","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue May 05 09:21:15 UTC 2026","passed","Tue May 05 09:21:41 UTC 2026","","","",""
"","26684","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue May 05 09:22:12 UTC 2026","passed","Tue May 05 09:22:39 UTC 2026","","","",""
"","1445","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue May 05 09:18:45 UTC 2026","passed","Tue May 05 09:18:47 UTC 2026","","","",""
"","1428","User pays a single payment as PO type with two transfer and no stamp","","Tue May 05 09:25:46 UTC 2026","passed","Tue May 05 09:25:48 UTC 2026","","","",""
"","1393","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue May 05 09:27:56 UTC 2026","passed","Tue May 05 09:27:57 UTC 2026","","","",""
"","23461","User pays a cart with single RPT with one transfer","","Tue May 05 09:13:05 UTC 2026","passed","Tue May 05 09:13:28 UTC 2026","","","",""
"","50794","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue May 05 09:17:55 UTC 2026","passed","Tue May 05 09:18:45 UTC 2026","","","",""
"","23625","User pays a cart with single RPT with four transfers","","Tue May 05 09:14:15 UTC 2026","passed","Tue May 05 09:14:39 UTC 2026","","","",""
"","23541","User pays a cart with single RPT with three transfers","","Tue May 05 09:13:52 UTC 2026","passed","Tue May 05 09:14:15 UTC 2026","","","",""
"","23214","User pays a single payment with three transfers and no stamp","","Tue May 05 09:24:35 UTC 2026","passed","Tue May 05 09:24:58 UTC 2026","","","",""
"","5979","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue May 05 09:10:51 UTC 2026","passed","Tue May 05 09:10:57 UTC 2026","","","",""
"","26847","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue May 05 09:22:39 UTC 2026","passed","Tue May 05 09:23:06 UTC 2026","","","",""
"","5447","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue May 05 09:10:57 UTC 2026","failed","Tue May 05 09:11:02 UTC 2026","","","",""
"","32468","User pays a cart with five RPTs with one transfer each one","","Tue May 05 09:16:01 UTC 2026","passed","Tue May 05 09:16:33 UTC 2026","","","",""
"","1471","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue May 05 09:18:47 UTC 2026","passed","Tue May 05 09:18:48 UTC 2026","","","",""
"","27827","User pays a cart with three RPTs with a total of five transfers","","Tue May 05 09:16:59 UTC 2026","passed","Tue May 05 09:17:26 UTC 2026","","","",""
"","6078","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue May 05 09:10:45 UTC 2026","failed","Tue May 05 09:10:51 UTC 2026","","","",""
"","28120","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue May 05 09:21:41 UTC 2026","passed","Tue May 05 09:22:09 UTC 2026","","","",""
"","1365","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue May 05 09:22:09 UTC 2026","passed","Tue May 05 09:22:11 UTC 2026","","","",""
"","26521","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue May 05 09:08:33 UTC 2026","passed","Tue May 05 09:08:59 UTC 2026","","","",""
"","29852","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue May 05 09:09:59 UTC 2026","passed","Tue May 05 09:10:29 UTC 2026","","","",""
"","6495","User tries the payment, then retries again the flow but fails","","Tue May 05 09:26:15 UTC 2026","passed","Tue May 05 09:26:21 UTC 2026","","","",""
"","23148","User pays a single payment with one simple transfer and one stamp","","Tue May 05 09:26:44 UTC 2026","passed","Tue May 05 09:27:08 UTC 2026","","","",""
"","27855","User pays a cart with three RPTs with one transfer each one","","Tue May 05 09:15:02 UTC 2026","passed","Tue May 05 09:15:30 UTC 2026","","","",""
"","28049","User pays a cart with three RPTs with a total of ten transfers","","Tue May 05 09:17:26 UTC 2026","passed","Tue May 05 09:17:55 UTC 2026","","","",""
"","26341","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue May 05 09:23:06 UTC 2026","passed","Tue May 05 09:23:32 UTC 2026","","","",""
"","24232","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue May 05 09:25:50 UTC 2026","passed","Tue May 05 09:26:15 UTC 2026","","","",""
"","1429","User pays a single payment as PO type with one transfer and no stamp","","Tue May 05 09:25:45 UTC 2026","passed","Tue May 05 09:25:46 UTC 2026","","","",""
"","23406","User pays a cart with single RPT with five transfers","","Tue May 05 09:14:39 UTC 2026","passed","Tue May 05 09:15:02 UTC 2026","","","",""
"","5487","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Tue May 05 09:11:02 UTC 2026","passed","Tue May 05 09:11:08 UTC 2026","","","",""
"","5655","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Tue May 05 09:11:08 UTC 2026","passed","Tue May 05 09:11:14 UTC 2026","","","",""
"","23285","User pays a single payment with two simple transfer and two stamp","","Tue May 05 09:27:31 UTC 2026","passed","Tue May 05 09:27:54 UTC 2026","","","",""
"","29774","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue May 05 09:09:29 UTC 2026","passed","Tue May 05 09:09:59 UTC 2026","","","",""
"","23390","User pays a cart with single RPT no simple transfer and one stamp","","Tue May 05 09:19:13 UTC 2026","passed","Tue May 05 09:19:37 UTC 2026","","","",""
"","23297","User pays a single payment with four transfers and no stamp","","Tue May 05 09:24:58 UTC 2026","passed","Tue May 05 09:25:22 UTC 2026","","","",""
"","24105","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue May 05 09:11:46 UTC 2026","passed","Tue May 05 09:12:10 UTC 2026","","","",""
"","2553","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue May 05 09:13:02 UTC 2026","passed","Tue May 05 09:13:05 UTC 2026","","","",""
"","1463","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue May 05 09:22:11 UTC 2026","passed","Tue May 05 09:22:12 UTC 2026","","","",""
"","2720","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue May 05 09:25:48 UTC 2026","failed","Tue May 05 09:25:50 UTC 2026","","","",""
"","1543","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue May 05 09:13:01 UTC 2026","passed","Tue May 05 09:13:02 UTC 2026","","","",""
"","25509","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue May 05 09:20:50 UTC 2026","passed","Tue May 05 09:21:15 UTC 2026","","","",""
