"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 02 07:21:50 UTC 2026","Sun Aug 02 07:22:37 UTC 2026","46536","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Sun Aug 02 07:15:34 UTC 2026","Sun Aug 02 07:16:14 UTC 2026","40084","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Sun Aug 02 07:17:40 UTC 2026","Sun Aug 02 07:17:42 UTC 2026","2364","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Sun Aug 02 07:30:25 UTC 2026","Sun Aug 02 07:31:06 UTC 2026","41379","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Sun Aug 02 07:33:59 UTC 2026","Sun Aug 02 07:34:42 UTC 2026","43731","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Sun Aug 02 07:14:20 UTC 2026","Sun Aug 02 07:14:26 UTC 2026","6728","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Sun Aug 02 07:42:30 UTC 2026","Sun Aug 02 07:42:33 UTC 2026","3167","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Sun Aug 02 07:16:54 UTC 2026","Sun Aug 02 07:17:35 UTC 2026","40875","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Sun Aug 02 07:35:40 UTC 2026","Sun Aug 02 07:36:19 UTC 2026","39061","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Sun Aug 02 07:32:31 UTC 2026","Sun Aug 02 07:32:33 UTC 2026","2527","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Sun Aug 02 07:19:44 UTC 2026","Sun Aug 02 07:20:25 UTC 2026","41496","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Sun Aug 02 07:36:58 UTC 2026","Sun Aug 02 07:37:38 UTC 2026","39890","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Sun Aug 02 07:14:26 UTC 2026","Sun Aug 02 07:14:32 UTC 2026","6017","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"failed","Sun Aug 02 07:33:19 UTC 2026","Sun Aug 02 07:33:59 UTC 2026","39760","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Sun Aug 02 07:14:13 UTC 2026","Sun Aug 02 07:14:20 UTC 2026","6477","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Sun Aug 02 07:38:22 UTC 2026","Sun Aug 02 07:39:02 UTC 2026","39946","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Sun Aug 02 07:16:14 UTC 2026","Sun Aug 02 07:16:54 UTC 2026","39897","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"failed","Sun Aug 02 07:31:06 UTC 2026","Sun Aug 02 07:31:46 UTC 2026","40417","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Sun Aug 02 07:41:07 UTC 2026","Sun Aug 02 07:41:48 UTC 2026","40469","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Sun Aug 02 07:17:37 UTC 2026","Sun Aug 02 07:17:40 UTC 2026","2289","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Sun Aug 02 07:27:02 UTC 2026","Sun Aug 02 07:27:43 UTC 2026","40639","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"failed","Sun Aug 02 07:14:51 UTC 2026","Sun Aug 02 07:14:55 UTC 2026","3639","","","","","","L'utente paga un carrello multibeneficiario gia esistente in GPD",""
"passed","Sun Aug 02 07:21:05 UTC 2026","Sun Aug 02 07:21:50 UTC 2026","44923","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Sun Aug 02 07:13:09 UTC 2026","Sun Aug 02 07:13:55 UTC 2026","46510","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Sun Aug 02 07:20:25 UTC 2026","Sun Aug 02 07:21:05 UTC 2026","40347","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Sun Aug 02 07:12:22 UTC 2026","Sun Aug 02 07:13:09 UTC 2026","47070","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"failed","Sun Aug 02 07:22:37 UTC 2026","Sun Aug 02 07:23:23 UTC 2026","46378","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Sun Aug 02 07:39:02 UTC 2026","Sun Aug 02 07:39:42 UTC 2026","40128","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Sun Aug 02 07:41:48 UTC 2026","Sun Aug 02 07:42:28 UTC 2026","39914","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Sun Aug 02 07:11:36 UTC 2026","Sun Aug 02 07:12:22 UTC 2026","45562","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Sun Aug 02 07:34:55 UTC 2026","Sun Aug 02 07:35:00 UTC 2026","5713","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Sun Aug 02 07:13:55 UTC 2026","Sun Aug 02 07:14:01 UTC 2026","5723","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Sun Aug 02 07:25:33 UTC 2026","Sun Aug 02 07:26:58 UTC 2026","84331","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Sun Aug 02 07:19:04 UTC 2026","Sun Aug 02 07:19:44 UTC 2026","39499","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"failed","Sun Aug 02 07:28:22 UTC 2026","Sun Aug 02 07:29:02 UTC 2026","39912","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Sun Aug 02 07:10:12 UTC 2026","Sun Aug 02 07:10:56 UTC 2026","44297","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"failed","Sun Aug 02 07:36:19 UTC 2026","Sun Aug 02 07:36:58 UTC 2026","39021","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Sun Aug 02 07:39:49 UTC 2026","Sun Aug 02 07:40:28 UTC 2026","39125","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"failed","Sun Aug 02 07:09:31 UTC 2026","Sun Aug 02 07:10:12 UTC 2026","40714","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Sun Aug 02 07:32:35 UTC 2026","Sun Aug 02 07:33:19 UTC 2026","43502","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Sun Aug 02 07:14:01 UTC 2026","Sun Aug 02 07:14:07 UTC 2026","6269","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Sun Aug 02 07:24:05 UTC 2026","Sun Aug 02 07:24:49 UTC 2026","43569","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Sun Aug 02 07:37:38 UTC 2026","Sun Aug 02 07:38:17 UTC 2026","39136","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Sun Aug 02 07:17:35 UTC 2026","Sun Aug 02 07:17:37 UTC 2026","2476","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Sun Aug 02 07:42:28 UTC 2026","Sun Aug 02 07:42:30 UTC 2026","2333","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Sun Aug 02 07:40:28 UTC 2026","Sun Aug 02 07:41:07 UTC 2026","39089","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Sun Aug 02 07:23:23 UTC 2026","Sun Aug 02 07:24:05 UTC 2026","41781","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Sun Aug 02 07:14:39 UTC 2026","Sun Aug 02 07:14:45 UTC 2026","6570","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Sun Aug 02 07:27:00 UTC 2026","Sun Aug 02 07:27:02 UTC 2026","2318","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Sun Aug 02 07:17:45 UTC 2026","Sun Aug 02 07:18:24 UTC 2026","39618","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Sun Aug 02 07:38:19 UTC 2026","Sun Aug 02 07:38:22 UTC 2026","2359","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Sun Aug 02 07:31:46 UTC 2026","Sun Aug 02 07:32:31 UTC 2026","44145","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Sun Aug 02 07:34:42 UTC 2026","Sun Aug 02 07:34:49 UTC 2026","6458","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Sun Aug 02 07:14:55 UTC 2026","Sun Aug 02 07:15:34 UTC 2026","39266","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Sun Aug 02 07:39:42 UTC 2026","Sun Aug 02 07:39:49 UTC 2026","7332","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Sun Aug 02 07:14:32 UTC 2026","Sun Aug 02 07:14:39 UTC 2026","6227","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Sun Aug 02 07:34:49 UTC 2026","Sun Aug 02 07:34:55 UTC 2026","5754","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Sun Aug 02 07:29:02 UTC 2026","Sun Aug 02 07:29:43 UTC 2026","40812","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Sun Aug 02 07:17:42 UTC 2026","Sun Aug 02 07:17:45 UTC 2026","2480","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Sun Aug 02 07:14:45 UTC 2026","Sun Aug 02 07:14:51 UTC 2026","6039","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Sun Aug 02 07:18:24 UTC 2026","Sun Aug 02 07:19:04 UTC 2026","39808","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Sun Aug 02 07:27:43 UTC 2026","Sun Aug 02 07:28:22 UTC 2026","39231","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"failed","Sun Aug 02 07:10:56 UTC 2026","Sun Aug 02 07:11:36 UTC 2026","39798","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Sun Aug 02 07:29:43 UTC 2026","Sun Aug 02 07:30:25 UTC 2026","41776","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Sun Aug 02 07:35:00 UTC 2026","Sun Aug 02 07:35:40 UTC 2026","39229","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Sun Aug 02 07:14:07 UTC 2026","Sun Aug 02 07:14:13 UTC 2026","5734","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Sun Aug 02 07:32:33 UTC 2026","Sun Aug 02 07:32:35 UTC 2026","2292","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Sun Aug 02 07:38:17 UTC 2026","Sun Aug 02 07:38:19 UTC 2026","2490","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Sun Aug 02 07:26:58 UTC 2026","Sun Aug 02 07:27:00 UTC 2026","2246","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Sun Aug 02 07:24:49 UTC 2026","Sun Aug 02 07:25:33 UTC 2026","44827","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
