"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Tue Sep 15 07:14:09 UTC 2026","Tue Sep 15 07:14:51 UTC 2026","41691","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Tue Sep 15 07:14:51 UTC 2026","Tue Sep 15 07:15:01 UTC 2026","10185","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Tue Sep 15 06:41:41 UTC 2026","Tue Sep 15 06:42:30 UTC 2026","49027","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Tue Sep 15 07:13:24 UTC 2026","Tue Sep 15 07:13:27 UTC 2026","2858","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Tue Sep 15 07:03:53 UTC 2026","Tue Sep 15 07:04:39 UTC 2026","46096","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Tue Sep 15 06:47:48 UTC 2026","Tue Sep 15 06:48:31 UTC 2026","42827","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Tue Sep 15 06:45:45 UTC 2026","Tue Sep 15 06:46:37 UTC 2026","51937","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Tue Sep 15 06:59:24 UTC 2026","Tue Sep 15 07:00:56 UTC 2026","92184","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Tue Sep 15 06:49:56 UTC 2026","Tue Sep 15 06:50:40 UTC 2026","43315","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Tue Sep 15 07:00:59 UTC 2026","Tue Sep 15 07:01:02 UTC 2026","2930","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Tue Sep 15 06:47:25 UTC 2026","Tue Sep 15 06:47:33 UTC 2026","7969","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Tue Sep 15 06:46:37 UTC 2026","Tue Sep 15 06:46:45 UTC 2026","7490","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
