"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1207","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat Apr 12 01:37:00 GMT 2025","passed","Sat Apr 12 01:37:01 GMT 2025","","","",""
"","26362","User pays a cart with three RPTs with a total of ten transfers","","Sat Apr 12 01:41:10 GMT 2025","passed","Sat Apr 12 01:41:36 GMT 2025","","","",""
"","22276","User pays a cart with single RPT no simple transfer and one stamp","","Sat Apr 12 01:42:52 GMT 2025","passed","Sat Apr 12 01:43:15 GMT 2025","","","",""
"","22201","User pays a single payment with five transfers and no stamp","","Sat Apr 12 01:48:40 GMT 2025","passed","Sat Apr 12 01:49:02 GMT 2025","","","",""
"","22130","User pays a single payment with two simple transfer and two stamp","","Sat Apr 12 01:50:42 GMT 2025","passed","Sat Apr 12 01:51:05 GMT 2025","","","",""
"","48757","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat Apr 12 01:41:37 GMT 2025","passed","Sat Apr 12 01:42:26 GMT 2025","","","",""
"","22175","User pays a cart with single RPT with two transfers","","Sat Apr 12 01:37:26 GMT 2025","passed","Sat Apr 12 01:37:49 GMT 2025","","","",""
"","4872","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat Apr 12 01:34:57 GMT 2025","failed","Sat Apr 12 01:35:02 GMT 2025","","","",""
"","1187","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat Apr 12 01:37:02 GMT 2025","passed","Sat Apr 12 01:37:03 GMT 2025","","","",""
"","29799","User pays a cart with five RPTs with one transfer each one","","Sat Apr 12 01:39:49 GMT 2025","passed","Sat Apr 12 01:40:19 GMT 2025","","","",""
"","4985","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sat Apr 12 01:35:22 GMT 2025","passed","Sat Apr 12 01:35:27 GMT 2025","","","",""
"","2694","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat Apr 12 01:49:05 GMT 2025","failed","Sat Apr 12 01:49:08 GMT 2025","","","",""
"","25136","User pays a cart with single RPT without stamp that exists already in GPD","","Sat Apr 12 01:32:10 GMT 2025","failed","Sat Apr 12 01:32:35 GMT 2025","","","",""
"","1101","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat Apr 12 01:45:39 GMT 2025","passed","Sat Apr 12 01:45:41 GMT 2025","","","",""
"","22319","User pays a cart with single RPT with five transfers","","Sat Apr 12 01:38:33 GMT 2025","failed","Sat Apr 12 01:38:55 GMT 2025","","","",""
"","22150","User pays a cart with single RPT with three transfers","","Sat Apr 12 01:37:49 GMT 2025","passed","Sat Apr 12 01:38:11 GMT 2025","","","",""
"","2312","User pays a multibeneficiary cart that exists already in GPD","","Sat Apr 12 01:35:27 GMT 2025","failed","Sat Apr 12 01:35:30 GMT 2025","","","",""
"","22116","User pays a cart with single RPT with one transfer","","Sat Apr 12 01:37:04 GMT 2025","passed","Sat Apr 12 01:37:26 GMT 2025","","","",""
"","22418","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat Apr 12 01:36:37 GMT 2025","passed","Sat Apr 12 01:37:00 GMT 2025","","","",""
"","22402","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat Apr 12 01:35:30 GMT 2025","passed","Sat Apr 12 01:35:52 GMT 2025","","","",""
"","4589","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat Apr 12 01:46:58 GMT 2025","passed","Sat Apr 12 01:47:02 GMT 2025","","","",""
"","25542","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat Apr 12 01:45:42 GMT 2025","passed","Sat Apr 12 01:46:07 GMT 2025","","","",""
"","28126","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat Apr 12 01:34:15 GMT 2025","passed","Sat Apr 12 01:34:43 GMT 2025","","","",""
"","24559","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat Apr 12 01:44:49 GMT 2025","passed","Sat Apr 12 01:45:13 GMT 2025","","","",""
"","22433","User pays a cart with single RPT one simple transfer and one stamp","","Sat Apr 12 01:43:15 GMT 2025","passed","Sat Apr 12 01:43:37 GMT 2025","","","",""
"","25151","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat Apr 12 01:46:07 GMT 2025","passed","Sat Apr 12 01:46:33 GMT 2025","","","",""
"","22225","User pays a single payment with three transfers and no stamp","","Sat Apr 12 01:47:56 GMT 2025","passed","Sat Apr 12 01:48:18 GMT 2025","","","",""
"","28051","User pays a cart with four RPTs with one transfer each one","","Sat Apr 12 01:39:21 GMT 2025","passed","Sat Apr 12 01:39:49 GMT 2025","","","",""
"","4662","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat Apr 12 01:34:48 GMT 2025","passed","Sat Apr 12 01:34:53 GMT 2025","","","",""
"","1191","User pays a single payment as PO type with no simple transfer and one stamp","","Sat Apr 12 01:51:05 GMT 2025","passed","Sat Apr 12 01:51:06 GMT 2025","","","",""
"","4906","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sat Apr 12 01:35:13 GMT 2025","passed","Sat Apr 12 01:35:18 GMT 2025","","","",""
"","1181","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat Apr 12 01:37:03 GMT 2025","passed","Sat Apr 12 01:37:04 GMT 2025","","","",""
"","1137","User pays a single payment as PO type with two transfer and no stamp","","Sat Apr 12 01:49:04 GMT 2025","passed","Sat Apr 12 01:49:05 GMT 2025","","","",""
"","4630","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat Apr 12 01:34:43 GMT 2025","passed","Sat Apr 12 01:34:48 GMT 2025","","","",""
"","4654","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat Apr 12 01:47:02 GMT 2025","passed","Sat Apr 12 01:47:07 GMT 2025","","","",""
"","25212","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat Apr 12 01:32:58 GMT 2025","passed","Sat Apr 12 01:33:23 GMT 2025","","","",""
"","4851","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sat Apr 12 01:35:18 GMT 2025","passed","Sat Apr 12 01:35:22 GMT 2025","","","",""
"","1221","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat Apr 12 01:45:41 GMT 2025","passed","Sat Apr 12 01:45:42 GMT 2025","","","",""
"","25018","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat Apr 12 01:46:33 GMT 2025","passed","Sat Apr 12 01:46:58 GMT 2025","","","",""
"","22173","User pays a single payment with one simple transfer and one stamp","","Sat Apr 12 01:49:58 GMT 2025","passed","Sat Apr 12 01:50:20 GMT 2025","","","",""
"","22120","User pays a cart with single RPT with four transfers","","Sat Apr 12 01:38:11 GMT 2025","passed","Sat Apr 12 01:38:33 GMT 2025","","","",""
"","5446","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat Apr 12 01:35:07 GMT 2025","failed","Sat Apr 12 01:35:13 GMT 2025","","","",""
"","23915","User tries to pay a cart with two RPTs but the payment closure fails","","Sat Apr 12 01:42:28 GMT 2025","passed","Sat Apr 12 01:42:52 GMT 2025","","","",""
"","1191","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat Apr 12 01:42:26 GMT 2025","passed","Sat Apr 12 01:42:27 GMT 2025","","","",""
"","1248","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat Apr 12 01:42:27 GMT 2025","passed","Sat Apr 12 01:42:28 GMT 2025","","","",""
"","22145","User pays a single payment with single transfer and no stamp","","Sat Apr 12 01:47:11 GMT 2025","passed","Sat Apr 12 01:47:33 GMT 2025","","","",""
"","1186","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat Apr 12 01:37:01 GMT 2025","passed","Sat Apr 12 01:37:02 GMT 2025","","","",""
"","22444","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat Apr 12 01:35:52 GMT 2025","failed","Sat Apr 12 01:36:15 GMT 2025","","","",""
"","24832","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat Apr 12 01:44:24 GMT 2025","passed","Sat Apr 12 01:44:49 GMT 2025","","","",""
"","5141","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat Apr 12 01:35:02 GMT 2025","passed","Sat Apr 12 01:35:07 GMT 2025","","","",""
"","24534","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat Apr 12 01:43:59 GMT 2025","passed","Sat Apr 12 01:44:24 GMT 2025","","","",""
"","1197","User pays a cart with two RPTs on WFESP flow","","Sat Apr 12 01:41:36 GMT 2025","failed","Sat Apr 12 01:41:37 GMT 2025","","","",""
"","22484","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat Apr 12 01:32:35 GMT 2025","failed","Sat Apr 12 01:32:58 GMT 2025","","","",""
"","27955","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat Apr 12 01:33:47 GMT 2025","passed","Sat Apr 12 01:34:15 GMT 2025","","","",""
"","22267","User pays a single payment with two simple transfer and one stamp","","Sat Apr 12 01:50:20 GMT 2025","passed","Sat Apr 12 01:50:42 GMT 2025","","","",""
"","25996","User pays a cart with three RPTs with one transfer each one","","Sat Apr 12 01:38:55 GMT 2025","passed","Sat Apr 12 01:39:21 GMT 2025","","","",""
"","5668","User tries the payment, then retries again the flow but fails","","Sat Apr 12 01:49:30 GMT 2025","passed","Sat Apr 12 01:49:36 GMT 2025","","","",""
"","1113","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat Apr 12 01:51:06 GMT 2025","passed","Sat Apr 12 01:51:07 GMT 2025","","","",""
"","24148","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat Apr 12 01:33:23 GMT 2025","failed","Sat Apr 12 01:33:47 GMT 2025","","","",""
"","22506","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat Apr 12 01:36:15 GMT 2025","passed","Sat Apr 12 01:36:37 GMT 2025","","","",""
"","24258","User pays a cart with two RPTs with a total of five transfers","","Sat Apr 12 01:40:19 GMT 2025","passed","Sat Apr 12 01:40:43 GMT 2025","","","",""
"","22191","User pays a single payment with two transfers and no stamp","","Sat Apr 12 01:47:33 GMT 2025","passed","Sat Apr 12 01:47:56 GMT 2025","","","",""
"","22498","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat Apr 12 01:49:08 GMT 2025","passed","Sat Apr 12 01:49:30 GMT 2025","","","",""
"","26336","User pays a cart with three RPTs with a total of five transfers","","Sat Apr 12 01:40:43 GMT 2025","passed","Sat Apr 12 01:41:10 GMT 2025","","","",""
"","22094","User pays a single payment with no simple transfer and one stamp","","Sat Apr 12 01:49:36 GMT 2025","passed","Sat Apr 12 01:49:58 GMT 2025","","","",""
"","1792","User pays a single payment as PO type with one transfer and no stamp","","Sat Apr 12 01:49:02 GMT 2025","passed","Sat Apr 12 01:49:04 GMT 2025","","","",""
"","22069","User pays a single payment with four transfers and no stamp","","Sat Apr 12 01:48:18 GMT 2025","passed","Sat Apr 12 01:48:40 GMT 2025","","","",""
"","4541","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat Apr 12 01:47:07 GMT 2025","passed","Sat Apr 12 01:47:11 GMT 2025","","","",""
"","26334","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat Apr 12 01:45:13 GMT 2025","passed","Sat Apr 12 01:45:39 GMT 2025","","","",""
"","4609","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat Apr 12 01:34:53 GMT 2025","passed","Sat Apr 12 01:34:57 GMT 2025","","","",""
"","22241","User pays a cart with single RPT two simple transfer and one stamp","","Sat Apr 12 01:43:37 GMT 2025","passed","Sat Apr 12 01:43:59 GMT 2025","","","",""
