"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2915","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite","","2026-07-28","passed","2026-07-28","","","",""
"","39055","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo","","2026-07-28","passed","2026-07-28","","","",""
"","39576","L'utente paga un carrello con singola RPT con quattro versamenti","","2026-07-28","passed","2026-07-28","","","",""
"","2262","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento","","2026-07-28","passed","2026-07-28","","","",""
"","2246","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT","","2026-07-28","passed","2026-07-28","","","",""
"","46848","L'utente paga un carrello con cinque RPT con un versamento ciascuna","","2026-07-28","passed","2026-07-28","","","",""
"","3586","L'utente paga un carrello multibeneficiario gia esistente in GPD","","2026-07-28","failed","2026-07-28","","","",""
"","41211","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce","","2026-07-28","passed","2026-07-28","","","",""
"","43078","L'utente paga un carrello con tre RPT per un totale di dieci versamenti","","2026-07-28","passed","2026-07-28","","","",""
"","39291","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti","","2026-07-28","passed","2026-07-28","","","",""
"","42472","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo","","2026-07-28","passed","2026-07-28","","","",""
"","41755","L'utente paga un carrello con tre RPT con un versamento ciascuna","","2026-07-28","failed","2026-07-28","","","",""
"","6792","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido","","2026-07-28","passed","2026-07-28","","","",""
"","6188","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido","","2026-07-28","passed","2026-07-28","","","",""
"","2265","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite","","2026-07-28","passed","2026-07-28","","","",""
"","38918","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo","","2026-07-28","passed","2026-07-28","","","",""
"","40275","L'utente paga un carrello con singola RPT con un versamento","","2026-07-28","passed","2026-07-28","","","",""
"","39755","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti","","2026-07-28","passed","2026-07-28","","","",""
"","44197","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD","","2026-07-28","passed","2026-07-28","","","",""
"","39708","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti","","2026-07-28","passed","2026-07-28","","","",""
"","2360","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica","","2026-07-28","passed","2026-07-28","","","",""
"","2272","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo","","2026-07-28","passed","2026-07-28","","","",""
"","83552","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo","","2026-07-28","passed","2026-07-28","","","",""
"","39196","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo","","2026-07-28","passed","2026-07-28","","","",""
"","45793","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD","","2026-07-28","passed","2026-07-28","","","",""
"","2273","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti","","2026-07-28","passed","2026-07-28","","","",""
"","5956","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido","","2026-07-28","passed","2026-07-28","","","",""
"","5992","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido","","2026-07-28","passed","2026-07-28","","","",""
"","43105","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD","","2026-07-28","passed","2026-07-28","","","",""
"","38784","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo","","2026-07-28","failed","2026-07-28","","","",""
"","45679","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD","","2026-07-28","passed","2026-07-28","","","",""
"","6542","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido","","2026-07-28","passed","2026-07-28","","","",""
"","39068","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti","","2026-07-28","passed","2026-07-28","","","",""
"","6098","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido","","2026-07-28","passed","2026-07-28","","","",""
"","6901","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido","","2026-07-28","passed","2026-07-28","","","",""
"","6174","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido","","2026-07-28","passed","2026-07-28","","","",""
"","42099","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo","","2026-07-28","passed","2026-07-28","","","",""
"","43393","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD","","2026-07-28","passed","2026-07-28","","","",""
"","6851","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido","","2026-07-28","passed","2026-07-28","","","",""
"","38989","L'utente paga un carrello con singola RPT con cinque versamenti","","2026-07-28","passed","2026-07-28","","","",""
"","39174","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo","","2026-07-28","passed","2026-07-28","","","",""
"","42910","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD","","2026-07-28","passed","2026-07-28","","","",""
"","2207","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo","","2026-07-28","passed","2026-07-28","","","",""
"","41906","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo","","2026-07-28","passed","2026-07-28","","","",""
"","42498","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD","","2026-07-28","passed","2026-07-28","","","",""
"","39045","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo","","2026-07-28","passed","2026-07-28","","","",""
"","40918","L'utente paga un carrello con due RPT per un totale di cinque versamenti","","2026-07-28","passed","2026-07-28","","","",""
"","40133","L'utente paga un carrello con singola RPT con due versamenti","","2026-07-28","passed","2026-07-28","","","",""
"","39368","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo","","2026-07-28","passed","2026-07-28","","","",""
"","2291","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo","","2026-07-28","passed","2026-07-28","","","",""
"","5766","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido","","2026-07-28","passed","2026-07-28","","","",""
"","43214","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD","","2026-07-28","passed","2026-07-28","","","",""
"","39837","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo","","2026-07-28","passed","2026-07-28","","","",""
"","38835","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo","","2026-07-28","passed","2026-07-28","","","",""
"","40983","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce","","2026-07-28","passed","2026-07-28","","","",""
"","40113","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento","","2026-07-28","passed","2026-07-28","","","",""
